nomor;negara;nurt;umur_ibu;wilayah;didik_ibu;sejahtera;janak;gugur;didik_ayah;ibu_kerja
19448;ZZ6;5;35;1;0;2;4;0;0;0
19449;ZZ6;8;28;1;2;2;4;0;2;0
19450;ZZ6;8;22;1;0;2;2;0;0;0
19451;ZZ6;8;22;1;0;2;2;0;0;0
19452;ZZ6;16;18;1;2;4;1;0;2;0
19453;ZZ6;18;21;1;2;5;1;0;2;0
19454;ZZ6;20;19;1;0;5;1;0;2;0
19455;ZZ6;21;19;1;0;4;1;0;0;1
19456;ZZ6;23;36;1;0;4;7;0;0;0
19457;ZZ6;23;36;1;0;4;7;0;0;0
19458;ZZ6;23;20;1;0;4;2;0;0;0
19459;ZZ6;27;34;1;0;3;5;0;2;1
19460;ZZ6;29;32;1;0;4;6;0;2;0
19461;ZZ6;29;19;1;0;4;1;0;2;0
